physical_group,config_type,loss_variant,metric,count,mean,median,q25,q75,p05,p95,max
Surfaces,surface_111_aa,MSETW,sigma_rmse_GPa,24,0.265970703873804,0.230099296641961,0.1352810231235374,0.3316011052814898,0.08981847162858232,0.43411122549950615,0.9696107551616842
Surfaces,surface_112,CA,e_pa_abs_meV,15,16.96068399735657,16.692094420626116,8.343501710937037,26.323501796259883,0.5891783071271568,35.1060144834075,37.36860015587937
Surfaces,surface_112,CA,f_rmse,15,0.049431005429051274,0.029438930675822598,0.018961966038934033,0.048661494837326284,0.002850254026268037,0.17820311483089232,0.22303272154808307
Surfaces,surface_112,CA,p_abs_GPa,15,1.1257676435856423,0.7029404623601814,0.5458774196168424,1.238540526986184,0.20041750424029203,2.7825009510907144,6.063496135502293
Surfaces,surface_112,CA,sigma_rmse_GPa,15,0.9104442316886093,0.7642684824982929,0.4439525055012121,0.9455828507281503,0.15232465545467933,2.142191692783963,4.3696318065213795
Surfaces,surface_112,CATW,e_pa_abs_meV,15,10.290423488216614,7.086627332761685,0.7410089069008039,10.394633823558992,0.3876785305089202,31.652184570430943,69.07241083078742
Surfaces,surface_112,CATW,f_rmse,15,0.05613543820303394,0.034601124749877595,0.015827010667595266,0.057413774705508576,0.003871935163181776,0.19417122939798562,0.26453637524255336
Surfaces,surface_112,CATW,p_abs_GPa,15,0.0932524113952736,0.06330151249150429,0.05006402530660356,0.09336674157765051,0.022179103053441517,0.28573681936975986,0.2948649913892798
Surfaces,surface_112,CATW,sigma_rmse_GPa,15,0.11050619299322312,0.0826580298529745,0.07135193630961895,0.13089905158536774,0.0463269556497964,0.23661060703861073,0.2495592854692502
Surfaces,surface_112,MSE,e_pa_abs_meV,15,17.392975735614883,20.2462041333528,2.49195573612305,23.02616314180693,1.1095536508791564,42.049084423838345,78.66621247836211
Surfaces,surface_112,MSE,f_rmse,15,0.059791922617884505,0.03600572948782284,0.02637376617788523,0.055417994416899354,0.00753068095171164,0.19000386750076115,0.252234846736875
Surfaces,surface_112,MSE,p_abs_GPa,15,0.355066848937401,0.1384454299791429,0.03336227927617197,0.3331718545088571,0.013460078870120379,1.311854688803985,2.382730609207396
Surfaces,surface_112,MSE,sigma_rmse_GPa,15,0.33858992414367134,0.15931113669421346,0.11760676652817512,0.3721083939569614,0.06619383748974124,1.0062039777006069,1.6852733125852477
Surfaces,surface_112,MSETW,e_pa_abs_meV,15,11.129356156677881,7.078944200294069,1.9981128141185838,11.367803607967172,0.49185549678944435,32.64164221368241,73.56785801416964
Surfaces,surface_112,MSETW,f_rmse,15,0.058126739751821366,0.03540407963529753,0.018889876777830925,0.05991730850890907,0.0060654541940465614,0.18983656677117383,0.2726552730659343
Surfaces,surface_112,MSETW,p_abs_GPa,15,0.06210006910243422,0.045599941726504056,0.0214024058231643,0.08256150616144287,0.004474340864313225,0.14140375158993992,0.20631917887235873
Surfaces,surface_112,MSETW,sigma_rmse_GPa,15,0.12764113387440087,0.09656908878298097,0.062314032434207266,0.13879197404049134,0.04629225707102475,0.3008031175259372,0.30367421324487553
Surfaces,surface_112_aa,CA,e_pa_abs_meV,24,18.741855360193032,18.60838035287499,16.8035690425127,21.674693061265497,4.720720355487446,27.102597707724016,37.318610958640235
Surfaces,surface_112_aa,CA,f_rmse,24,0.1467655394924007,0.11415611827502005,0.09523597602170669,0.16244665228003027,0.025926717158922193,0.33502876385859187,0.5139653787266655
Surfaces,surface_112_aa,CA,p_abs_GPa,24,0.49490663070741087,0.48849309113822975,0.17755296059537073,0.6093806292353423,0.050550269572618434,1.2653532277183472,1.489130909494905
Surfaces,surface_112_aa,CA,sigma_rmse_GPa,24,0.46538618802174997,0.42082402233624205,0.3302696421524842,0.5536320285668723,0.24078432841959554,0.9252737986085366,1.0726277957040824
Surfaces,surface_112_aa,CATW,e_pa_abs_meV,24,6.904048329130333,5.5145827564267105,3.9388893316099924,9.304873845233566,1.8422515657681333,16.253226381381253,20.013162181077213
Surfaces,surface_112_aa,CATW,f_rmse,24,0.16020224376815015,0.13642520314936907,0.11125908913934271,0.18075850606955948,0.028184244018293964,0.3882133765341096,0.43155565459364764
Surfaces,surface_112_aa,CATW,p_abs_GPa,24,0.2410165930965332,0.14455632211200808,0.05196930787561893,0.34108771945763294,0.028245267671136744,0.6819690837882503,0.7770913022395742
Surfaces,surface_112_aa,CATW,sigma_rmse_GPa,24,0.2904863491583708,0.24477375751701455,0.15447689672798953,0.44318713768490126,0.06073189951020053,0.6128049397925833,0.6792714793685709
Surfaces,surface_112_aa,MSE,e_pa_abs_meV,24,16.553209125960482,14.919374863608475,12.62829926871234,20.07850810903962,5.630333935023062,25.42261875686097,35.40197541091065
Surfaces,surface_112_aa,MSE,f_rmse,24,0.1431369126393441,0.1295990986028937,0.09727018152359751,0.16850368259879528,0.027105138407585615,0.3147972678912989,0.36192996006007805
Surfaces,surface_112_aa,MSE,p_abs_GPa,24,0.3029633684378262,0.14352590798544718,0.1091334417749521,0.25644223795018384,0.02815251084879189,1.1620068459806452,1.3643300633725062
Surfaces,surface_112_aa,MSE,sigma_rmse_GPa,24,0.3490601668572256,0.28207214155115057,0.21119580760884984,0.3803860005013635,0.1439266383462667,0.8541380208824784,0.9745353055873517
Surfaces,surface_112_aa,MSETW,e_pa_abs_meV,24,7.5793778982546725,6.0793865234126265,4.813882347891209,11.161282957329014,1.156219020508102,17.615658415490444,17.917871461426948
Surfaces,surface_112_aa,MSETW,f_rmse,24,0.16765833745078865,0.14533528437351428,0.11387527827217166,0.18618933918479902,0.030456694568231742,0.3777960614823882,0.4959894516988212
Surfaces,surface_112_aa,MSETW,p_abs_GPa,24,0.2560152124321639,0.1731777601295148,0.080262051600137,0.3315663084552405,0.005555454158125506,0.7751722121451402,0.8515921037155776
Surfaces,surface_112_aa,MSETW,sigma_rmse_GPa,24,0.2901240615485046,0.2496606055594766,0.14197208334355685,0.37116902718239686,0.07112929382059012,0.6819902698035445,0.6872851698067901
