physical_group,config_type,loss_variant,metric,count,mean,median,q25,q75,p05,p95,max
Surfaces,surface_111_aa,MSETW,sigma_rmse_GPa,48,0.2590682655655924,0.21553982549362702,0.13012251465334945,0.31528161970216023,0.08935149243517629,0.587543415787093,0.9696107551616842
Surfaces,surface_112,CA,e_pa_abs_meV,30,17.68742552419435,16.89291007920518,4.479396642965999,26.359195165289222,0.6748487358958606,35.91408079500459,65.29044549985994
Surfaces,surface_112,CA,f_rmse,30,0.05168856073534298,0.03241207869968402,0.021289177299208782,0.050225568499055774,0.0018449937515771003,0.1942136886584603,0.23613363848062882
Surfaces,surface_112,CA,p_abs_GPa,30,1.340723707228997,1.1041070057261149,0.5400543188641029,1.5065788507487898,0.10172976024121246,4.239620066501054,6.063496135502293
Surfaces,surface_112,CA,sigma_rmse_GPa,30,1.0385076974791647,0.8697685732184421,0.42230015271237437,1.1188243964487041,0.1236198456253938,3.122716565477309,4.629288233714536
Surfaces,surface_112,CATW,e_pa_abs_meV,30,11.268105670662731,6.872290989762067,0.7705478976670292,10.117808932436802,0.4221863416247427,45.01655109198671,105.37768040328629
Surfaces,surface_112,CATW,f_rmse,30,0.05152791972888537,0.0328789385534916,0.01359689436212386,0.05573843552166522,0.0008607084232443297,0.2042948480641486,0.26453637524255336
Surfaces,surface_112,CATW,p_abs_GPa,30,0.10307539955121442,0.061073471798859996,0.04634161498883026,0.09494698480325711,0.014873655785930757,0.34953744247768576,0.5474941671959239
Surfaces,surface_112,CATW,sigma_rmse_GPa,30,0.11627563295529574,0.0824549043748633,0.0676733686359307,0.12302744378680326,0.03833892293079546,0.29533824579004564,0.3965640635456034
Surfaces,surface_112,MSE,e_pa_abs_meV,30,17.495792661368505,18.029083913298493,2.647784729453256,23.8959728226117,1.1134552766447212,51.63809897289879,78.66621247836211
Surfaces,surface_112,MSE,f_rmse,30,0.05773495968836622,0.03582088728359174,0.025553737395356033,0.05331466098439757,0.004857112816204663,0.20067309490486263,0.252234846736875
Surfaces,surface_112,MSE,p_abs_GPa,30,0.2403943461712695,0.11211724681553564,0.026663182450976416,0.2609136418975485,0.010888468014592877,0.7183926878089214,2.382730609207396
Surfaces,surface_112,MSE,sigma_rmse_GPa,30,0.2586465236306757,0.1440817978473259,0.09882223519290562,0.3303724557176317,0.05393083106574052,0.6361358759444986,1.6852733125852477
Surfaces,surface_112,MSETW,e_pa_abs_meV,30,10.196579119685287,7.111441859833686,1.3729768046102375,10.495171131643865,0.3077406486020098,40.67207358067606,73.56785801416964
Surfaces,surface_112,MSETW,f_rmse,30,0.052573981900825885,0.03400100921505831,0.017149659871584594,0.05787045335230867,0.0019805092011455296,0.19442761722943058,0.2726552730659343
Surfaces,surface_112,MSETW,p_abs_GPa,30,0.07386667251562874,0.04524485825702351,0.019466081118791348,0.08720081033612084,0.005144317034103749,0.17611986752473838,0.5259502002140872
Surfaces,surface_112,MSETW,sigma_rmse_GPa,30,0.12117048309619854,0.09137855616160052,0.062072799755664446,0.12764648363496703,0.03837428428556187,0.30182850885412943,0.3842746533044737
Surfaces,surface_112_aa,CA,e_pa_abs_meV,48,18.622167256404005,19.06898213585537,17.02336588470869,21.956152694145207,2.960749495618452,27.243977713561662,38.55938902740358
Surfaces,surface_112_aa,CA,f_rmse,48,0.14499488241859615,0.11468136538009607,0.0938799810487428,0.1597538792483814,0.025451270584368517,0.34461896558238886,0.519780202465495
Surfaces,surface_112_aa,CA,p_abs_GPa,48,0.7877419244386243,0.5648115529444278,0.3382340550925228,1.2950432555289955,0.034437743560240854,1.5858499751003188,3.104007541125222
Surfaces,surface_112_aa,CA,sigma_rmse_GPa,48,0.6507103419345185,0.5045978283082355,0.36970552592860745,0.9421014666510845,0.20327437221790917,1.14486173622204,2.1982615203515996
Surfaces,surface_112_aa,CATW,e_pa_abs_meV,48,6.720483357508262,5.252979686046487,3.912079987440708,7.766369940506662,1.2250809122348523,16.817710664760227,21.32246379596836
Surfaces,surface_112_aa,CATW,f_rmse,48,0.15501075399340716,0.1257535305857616,0.10814325921767776,0.177214926899845,0.027456441868476122,0.3788456626935826,0.5060273736809788
Surfaces,surface_112_aa,CATW,p_abs_GPa,48,0.28134393196313356,0.15347809983922978,0.04620200730112933,0.43475256698374243,0.01777588395753108,0.800099965931567,1.2162443772979827
Surfaces,surface_112_aa,CATW,sigma_rmse_GPa,48,0.30229012459351207,0.2378932584697409,0.15573234241229117,0.44318713768490126,0.04847598666484543,0.6816250665718824,0.9016734490199787
Surfaces,surface_112_aa,MSE,e_pa_abs_meV,48,16.770910918125267,16.213551270518856,13.333549107063766,19.633437793200507,4.815967815321921,25.871438429925774,35.688194120479565
Surfaces,surface_112_aa,MSE,f_rmse,48,0.14041714236005298,0.1295990986028937,0.09641521606676513,0.1655292092720086,0.026268152879598404,0.33347611915400005,0.4181469876707028
Surfaces,surface_112_aa,MSE,p_abs_GPa,48,0.3063133974385295,0.1655842361883444,0.0890510254999416,0.33990250517953813,0.024247197604019426,1.1341090336815742,1.3643300633725062
Surfaces,surface_112_aa,MSE,sigma_rmse_GPa,48,0.3450345144361992,0.28014863055295036,0.19312166495385025,0.393302143170041,0.0910023191597826,0.893220890157622,0.9745353055873517
Surfaces,surface_112_aa,MSETW,e_pa_abs_meV,48,6.868542674868979,5.315167197455968,3.874857348098577,9.392165100783519,1.272788317594991,16.00202612310324,17.917871461426948
Surfaces,surface_112_aa,MSETW,f_rmse,48,0.1563296384392847,0.1320926211021153,0.10287915049903615,0.18169717206170682,0.02917452480035091,0.3930240113990478,0.4959894516988212
Surfaces,surface_112_aa,MSETW,p_abs_GPa,48,0.24659402504195094,0.17653658554586582,0.0763249049331951,0.3315663084552405,0.006954164433584098,0.7735897977941083,1.027466282392841
Surfaces,surface_112_aa,MSETW,sigma_rmse_GPa,48,0.27970904313307515,0.23425893440869158,0.16016051025538497,0.3547644076474598,0.06137849647902668,0.6768268849695153,0.8255112426701038
