structure_index,n,section,purity,e_pa_abs_meV,f_rmse,p_abs_GPa,sigma_rmse_GPa,von_mises_abs_GPa,generation,stress_all_GPa,config_stress_metric_GPa
214,124,,alloy,83.34981271257807,0.442257798262624,1.4033719585429414,1.0289987707836337,0.028282906786858852,0,1.0289987707836337,
215,124,,alloy,56.01277119085206,0.4238797419710978,2.148116978765831,1.5309411526967598,0.21145007981271458,0,1.5309411526967598,
216,124,,alloy,72.02020570701778,0.3451063734501335,0.7730273691750646,0.6053052673524383,0.17158288278602907,0,0.6053052673524383,
217,124,,alloy,72.05817569428982,0.3597043417920221,1.1840233577605934,0.8645125295599055,0.2933327382600404,0,0.8645125295599055,
218,124,,alloy,78.6624697494946,0.41657278758258376,1.0398923743952544,0.752354433664725,0.10656512409042262,0,0.752354433664725,
219,124,,alloy,112.5885100466385,0.8164308754757063,0.4121031865042184,0.44867429955733595,0.09281950762792968,0,0.44867429955733595,
220,124,,alloy,120.3183382851894,0.7184380582356303,3.531627092965661,2.5147233733554453,0.8814707020509216,0,2.5147233733554453,
221,124,,alloy,107.91385628841094,0.6255235302149786,0.39486630700447556,0.4602106918289481,0.32348461254456407,0,0.4602106918289481,
222,124,,alloy,113.67129324784833,0.70346427240389,0.41708220787210415,0.5740759459957041,0.9855864855059961,0,0.5740759459957041,
223,124,,alloy,121.84455131391074,0.6702504050557271,0.26899500282534383,0.3745440608870963,0.25890746237611384,0,0.3745440608870963,
224,124,,alloy,154.81092046373732,0.8827613731915969,0.800795013806944,0.6702656475858413,0.48219570301716375,0,0.6702656475858413,
225,124,,alloy,120.49961591374048,0.5440796423748815,2.3029087842778537,1.6869432293765272,0.023647646893155683,0,1.6869432293765272,
226,124,,alloy,176.8061870500626,1.059136828240956,2.2617683771511228,1.6820777714094675,0.38504359247096187,0,1.6820777714094675,
227,124,,alloy,135.197935095745,0.7094129263265394,0.7843691423951125,0.6356517442422439,0.7341816505148957,0,0.6356517442422439,
228,124,,alloy,100.87382800262209,0.6579276550935753,0.8436130268664463,0.6494791520178661,0.0781222594248634,0,0.6494791520178661,
229,124,,alloy,118.56582786367103,0.6576641076884618,0.11627031069381566,0.2240345199560806,0.07643527909611536,0,0.2240345199560806,
230,124,,alloy,108.67581949815067,0.5765715410142794,0.8220571570021429,0.7165142553699588,0.21518483648662667,0,0.7165142553699588,
231,124,,alloy,118.18940985574133,0.8085475403004795,3.255443535971372,2.3128823135052166,0.36900125300738096,0,2.3128823135052166,
232,124,,alloy,148.29219952526552,0.7891574772213019,0.8369372955239136,0.6833199555724461,0.2355204736607892,0,0.6833199555724461,
233,124,,alloy,133.2895897752396,0.7848258969829986,0.23172087398297414,0.44474527118674867,0.45498146737389455,0,0.44474527118674867,
234,124,,alloy,109.54436589549695,0.7053697897706056,0.5654511563224442,0.5110487467609803,0.07192111848973481,0,0.5110487467609803,
235,124,,alloy,100.89191796422556,0.7116642208166223,0.4307671210963946,0.6254449851571344,0.09519103902678694,0,0.6254449851571344,
236,124,,alloy,108.65489194063574,0.6624688999410684,0.17022954862099304,0.43110319176676126,0.36971644193389497,0,0.43110319176676126,
237,124,,alloy,154.93576459665482,0.9820654244321605,3.3955958046360584,2.4715947666860454,0.4642163460704549,0,2.4715947666860454,
238,124,,alloy,149.09691224991204,0.6389398449128781,0.7936977767154847,0.7057187407314353,1.013011046512183,0,0.7057187407314353,
239,124,,alloy,146.85999021430652,0.7793923192323666,0.8763283779515163,0.952483741406875,0.8297830466990115,0,0.952483741406875,
240,124,,alloy,183.78996038737503,0.9032309138226519,2.311172595416698,1.83207983887962,1.8043921030061376,0,1.83207983887962,
241,124,,alloy,142.51352836236074,0.9971938554322994,0.6298751196788253,0.9159492001807747,0.5538434560117858,0,0.9159492001807747,
242,124,,alloy,131.8919881053082,0.8223998606938214,0.16250967241479763,0.5449038061830943,0.4148798438994614,0,0.5449038061830943,
243,124,,alloy,189.8943592236701,0.9889135055872634,5.96577958078634,4.245972392784277,0.24450698532007187,0,4.245972392784277,
244,124,,alloy,133.59121148964033,0.8270608893046065,0.19390669233515823,0.41745278168334915,0.7722599086652853,0,0.41745278168334915,
245,124,,alloy,142.96572636837277,0.9010314922824006,0.5045043203129467,0.5635712733834668,0.6128135825018437,0,0.5635712733834668,
246,124,,alloy,177.75088023745593,1.1538596758561257,4.215439819966765,2.9839100468994872,0.1939919626954385,0,2.9839100468994872,
247,124,,alloy,176.30530391797143,1.0337311827238274,1.4375388673959435,1.0772451184469098,1.31327214144819,0,1.0772451184469098,
248,124,,alloy,210.03000124978604,1.2510099652083773,1.9847916902514697,1.4575238803010988,0.30473685200861733,0,1.4575238803010988,
249,124,,alloy,182.53495424273163,0.9610933270322488,4.305976505398065,3.069381871005069,0.3257526465364269,0,3.069381871005069,
250,124,,alloy,78.03854345980662,0.456264231790251,1.1309969444362795,0.8421546600395391,0.39967744304462693,0,0.8421546600395391,
251,124,,alloy,65.48302749923376,0.40599230001359776,1.0134403063591073,0.7489307257606954,0.5845116711727524,0,0.7489307257606954,
252,124,,alloy,79.63241561317831,0.4092501030698809,1.2547792720484092,0.9224902348523769,0.7005561763778769,0,0.9224902348523769,
253,124,,alloy,65.83693307371254,0.4135572720936011,2.0897383080045717,1.4874536790505932,0.17618570800422861,0,1.4874536790505932,
254,124,,alloy,82.02082748024138,0.44524303027665485,0.403564326992647,0.3015741398964822,0.06071933332932289,0,0.3015741398964822,
255,124,,alloy,72.76718815942772,0.30585739217872393,1.0255031582807483,0.7490290127398633,0.1535975953755645,0,0.7490290127398633,
256,124,,alloy,75.83273680720852,0.4261430712710849,0.9283757183808734,0.6971471951086375,0.31257131347539047,0,0.6971471951086375,
257,124,,alloy,71.96150170529431,0.37639170418864615,1.1757245099631652,0.869507953844452,0.6153579134804305,0,0.869507953844452,
258,124,,alloy,77.30468576556676,0.46225085341789696,1.1793601640024498,0.8436926966283033,0.1645266491262951,0,0.8436926966283033,
259,124,,alloy,78.61371739433172,0.45029931996362915,0.3244450091642177,0.24890897868315903,0.07072421605794932,0,0.24890897868315903,
260,124,,alloy,76.94547678611416,0.43839490976254153,1.1350228014112098,0.8211175493976548,0.05486946817661187,0,0.8211175493976548,
261,124,,alloy,66.06522741119461,0.6388722126813543,1.1651879757244055,0.8831685435482887,0.15887861931905845,0,0.8831685435482887,
262,124,,alloy,66.45152837809438,0.40438388212313847,0.19057919536125212,0.17734648571514142,0.10822312813286716,0,0.17734648571514142,
263,124,,alloy,38.507245194391395,0.22845212276826696,0.5961721576748321,0.42784953587672614,0.126003829711631,0,0.42784953587672614,
264,124,,alloy,48.03585835853783,0.27086163352168136,0.7584910109501951,0.5440645305340895,0.03656982979826939,0,0.5440645305340895,
265,124,,alloy,45.74148702381865,0.24439039278748634,0.779777091150256,0.5952203284691718,0.5965259540027004,0,0.5952203284691718,
266,124,,alloy,40.00444159827926,0.2536399587079565,0.7828946379442141,0.5660025883568267,0.45901815825817005,0,0.5660025883568267,
267,124,,alloy,49.509464666491276,0.28687608904371964,0.9358487386866665,0.6688712474761342,0.31241102851154157,0,0.6688712474761342,
268,124,,alloy,51.13843783914446,0.2959286137613199,0.917310881511409,0.6702045061311905,0.35805284249642244,0,0.6702045061311905,
269,124,,alloy,51.0336206301223,0.2978838551469973,1.097500726954987,0.79256584155172,0.45056841677359416,0,0.79256584155172,
270,124,,alloy,47.87077219515918,0.27373808045880865,0.6062811486115567,0.4973724070885346,0.5740186223846889,0,0.4973724070885346,
271,124,,alloy,134.02050763921403,0.7308786652682405,2.3804954873843256,1.7487941222653232,0.3798161539343845,0,1.7487941222653232,
272,124,,alloy,48.71784838939213,0.28766293815077487,0.8231672404644889,0.5865230439214496,0.21243781151986152,0,0.5865230439214496,
273,124,,alloy,88.54630946930888,0.45884562467537376,0.17166238528229272,0.3716866535597549,0.2554492878003711,0,0.3716866535597549,
274,124,,alloy,48.7828837955267,0.2688867524011425,0.9365180169178284,0.6847699699436852,0.2612495013423919,0,0.6847699699436852,
275,124,,alloy,48.24399180187716,0.27039105038174244,0.9071348350096362,0.6629285954705415,0.4665623721291843,0,0.6629285954705415,
276,124,,alloy,109.01553035527866,0.5809546067358223,0.8268587367878251,0.6309347283637318,0.023105238984726384,0,0.6309347283637318,
277,124,,alloy,50.023201591412295,0.2850506041747081,0.7153865526525087,0.5154623271918439,0.11784186286602083,0,0.5154623271918439,
278,124,,alloy,38.81463085981852,0.23696371120447685,0.9236372459110733,0.6644839499561273,0.39030018048580317,0,0.6644839499561273,
279,124,,alloy,50.8336818034371,0.28992749202149093,1.0808343644691194,0.7779028639181117,0.4493246821615966,0,0.7779028639181117,
280,124,,alloy,116.33808410295667,0.7312995687264267,1.2047014571755348,0.9962939241875732,0.7544722106390924,0,0.9962939241875732,
281,124,,alloy,133.67384600572467,0.8361166174406927,1.3521644306739642,1.0027699466533115,0.01446459053760174,0,1.0027699466533115,
282,124,,alloy,160.4125747717794,0.8260151519626308,4.085825161251689,2.9285845705434883,0.38097834765552085,0,2.9285845705434883,
283,124,,alloy,161.3077803051694,0.7820274049936564,4.5416313075457495,3.217343898302673,0.20415097270573856,0,3.217343898302673,
284,124,,alloy,130.85831231847484,0.8111866713419154,1.078912631603055,0.8125400736747319,0.18855595842261108,0,0.8125400736747319,
285,124,,alloy,158.8035551782736,0.8588006037794574,1.507876976193815,1.0921144044583284,0.17435144297591387,0,1.0921144044583284,
286,124,,alloy,169.41707992541413,0.7969599464848584,4.645684365878018,3.2990816924516966,0.7460700083375628,0,3.2990816924516966,
287,124,,alloy,143.93024941526002,0.7538654231177843,0.42841319420348256,0.8366831352036638,0.17134125297462788,0,0.8366831352036638,
288,124,,alloy,137.80989845498985,0.8043371851503591,1.1189157173087914,0.8651796807576986,0.1117071890371717,0,0.8651796807576986,
289,124,,alloy,54.43260564971943,0.28571115304035527,1.2493981123886226,0.894611773958271,0.055411742855199175,0,0.894611773958271,
290,124,,alloy,48.92478449524942,0.18978312575010212,0.41303263956789393,0.3181513604877065,0.06591592760419196,0,0.3181513604877065,
291,124,,alloy,29.959782441945634,0.23977125232526297,1.0221836385778524,0.7273056387479911,0.2415530529294388,0,0.7273056387479911,
292,124,,alloy,40.43359704283581,0.23726873476357266,0.8402095963687857,0.6073905301540453,0.09721642324630092,0,0.6073905301540453,
293,124,,alloy,59.04264861062676,0.2655208458232452,0.8718645420750447,0.6277765160219673,0.051495624305108456,0,0.6277765160219673,
294,124,,alloy,54.22291177462886,0.3000482569925465,1.3502428286800756,0.9664154780217014,0.06272379670493822,0,0.9664154780217014,
295,124,,alloy,30.212797850356676,0.2616823300742309,1.1175474090644366,0.7928991459341936,0.08787745921271842,0,0.7928991459341936,
296,124,,alloy,149.3072034964136,0.890047380360854,0.11848699919289984,0.781898545513754,0.05704137682414556,0,0.781898545513754,
297,124,,alloy,54.074554766090856,0.29185431996155764,1.5847307579216487,1.1308715754766037,0.02523783151703335,0,1.1308715754766037,
298,124,,alloy,106.71182689872965,0.611241566856274,0.2619897759106742,0.44997361276799197,0.7248086559484537,0,0.44997361276799197,
299,124,,alloy,98.65983349284453,0.6190730930789359,0.15387442062002954,0.23231076118259947,0.4574105909072612,0,0.23231076118259947,
300,124,,alloy,108.47070436791053,0.6596193189318457,0.13648348951658473,0.30852312949955546,0.00863832974572154,0,0.30852312949955546,
301,124,,alloy,90.64694311463346,0.5358817357083093,0.15734106754203125,0.22226502335438136,0.18173909717955072,0,0.22226502335438136,
302,124,,alloy,84.78461934847995,0.5105489530403438,0.4971048963915905,0.42247423953906904,0.1668299770058297,0,0.42247423953906904,
303,124,,alloy,107.39300620677693,0.5902711820906122,1.0705725060365543,0.8555876743215299,0.3523540899780597,0,0.8555876743215299,
304,124,Composition explore (comp-explore),alloy,174.20858434019786,0.46486713031272225,14.732079473504067,10.42171480933424,0.39276164286186344,0,10.42171480933424,14.732079473504067
305,124,Composition explore (comp-explore),alloy,15.712521142002942,0.8430490534593676,11.116980568450359,7.8755299802238525,0.9884835794728395,0,7.8755299802238525,11.116980568450359
306,124,Composition explore (comp-explore),alloy,94.54863476447929,0.421244333067687,5.225565054750254,3.704223383260134,0.27572685750893844,0,3.704223383260134,5.225565054750254
307,124,Composition explore (comp-explore),alloy,120.24611953414009,0.6738680258013438,6.735428214579576,4.7745763966724954,1.075421111395916,0,4.7745763966724954,6.735428214579576
308,124,Composition explore (comp-explore),alloy,139.301986525023,0.5425231105612746,6.757472178802095,4.8063519398297965,1.0624266144875452,0,4.8063519398297965,6.757472178802095
309,124,Composition explore (comp-explore),alloy,12.226836455679845,1.0118526260294012,5.434698800443792,3.8569603344417938,0.7567969810760501,0,3.8569603344417938,5.434698800443792
310,124,Composition explore (comp-explore),alloy,146.39473861484657,0.6682077039386682,3.8386692625768464,2.753385896157551,0.1929815484684172,0,2.753385896157551,3.8386692625768464
311,124,Composition explore (comp-explore),alloy,210.32432035378457,0.5354971591690896,10.513050170593615,7.443087445799386,0.655495789317075,0,7.443087445799386,10.513050170593615
312,124,Composition explore (comp-explore),alloy,142.44637996122376,0.487298430487763,6.296919142126621,4.457290511114232,0.5903875843646764,0,4.457290511114232,6.296919142126621
313,124,Composition explore (comp-explore),alloy,65.0894324496584,0.6870446070291163,17.49783486076903,12.376575139109592,0.10732470649833248,0,12.376575139109592,17.49783486076903
314,124,Composition explore (comp-explore),alloy,194.26524073000908,0.5387539493796584,12.784022987206965,9.048164683867851,1.052767483965701,0,9.048164683867851,12.784022987206965
315,124,Composition explore (comp-explore),alloy,56.38978304403413,0.44416765330281033,0.074289092115154,0.3161965879049691,0.4184580885253584,0,0.3161965879049691,0.074289092115154
316,124,Composition explore (comp-explore),alloy,91.59156193348669,0.8941013919077502,12.428538188700266,8.810975388698864,1.2280053513246973,0,8.810975388698864,12.428538188700266
317,124,Composition explore (comp-explore),alloy,81.15798065885781,0.6023754419866,9.246407222098068,6.549374217271874,0.36701730674902744,0,6.549374217271874,9.246407222098068
318,124,Composition explore (comp-explore),alloy,91.60467184942937,0.5708925878889287,6.957814100956487,4.932742269997971,0.9783334415814668,0,4.932742269997971,6.957814100956487
319,124,Composition explore (comp-explore),alloy,21.995392379916403,0.5220385951094685,6.432292573610649,4.557691265373172,0.19868574365202551,0,4.557691265373172,6.432292573610649
320,124,Composition explore (comp-explore),alloy,116.98948457310618,0.5159959760473678,5.226932967236907,3.7175310242119552,0.7228368015580475,0,3.7175310242119552,5.226932967236907
321,124,Composition explore (comp-explore),alloy,85.00901351057028,0.8672297490774997,9.350864712263162,6.617374391818371,0.06404669698597276,0,6.617374391818371,9.350864712263162
322,124,Composition explore (comp-explore),alloy,84.67846020165516,0.4865567100859042,14.831485285186176,10.489566290272682,0.04000658650135125,0,10.489566290272682,14.831485285186176
323,124,Composition explore (comp-explore),alloy,50.357237659172384,0.8237608754337082,6.5299527832273485,4.686397408742649,2.3269032218769974,0,4.686397408742649,6.5299527832273485
324,124,Composition explore (comp-explore),alloy,153.08557579824597,0.6532596033742876,6.428586876992863,4.567948299121715,0.6638718807088582,0,4.567948299121715,6.428586876992863
325,124,Composition explore (comp-explore),alloy,224.1462954142563,0.8928253366813015,9.151375870592986,6.487268431864782,1.0248529562489617,0,6.487268431864782,9.151375870592986
326,124,Composition explore (comp-explore),alloy,98.56019679539295,0.5715117283130435,7.549469783837494,5.339587772157954,0.12443356617840018,0,5.339587772157954,7.549469783837494
327,124,Composition explore (comp-explore),alloy,74.37013265988598,1.196009437827884,14.595164665279825,10.366836973113891,1.0580879805845302,0,10.366836973113891,14.595164665279825
328,124,Composition explore (comp-explore),alloy,141.3532703455574,0.55633654727719,4.237019899113132,2.9977232033800405,0.18404111381938315,0,2.9977232033800405,4.237019899113132
329,124,Composition explore (comp-explore),alloy,69.56338707101945,0.4963894479147722,7.398579174069492,5.2366306122948005,0.03787652730607727,0,5.2366306122948005,7.398579174069492
330,124,Composition explore (comp-explore),alloy,85.0753723604223,1.7904694644734493,12.906289379828523,9.179887460859494,0.6427443036511478,0,9.179887460859494,12.906289379828523
